일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명


3446	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3447	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	OBSRVT_NM	OBSVTR_NM	관측소명	관측소명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3448	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	OBSRVT_ID	OBSVTR_ID	관측소아이디	관측소아이디	VARCHAR2	VARCHAR2	30	30	Y	명_V30	명
3449	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	INSTL_DE	INSTL_YMD	설치일자	설치일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
3450	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	LO_VALUE	LOT	경도값	경도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
3451	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	LA_VALUE	LAT	위도값	위도	VARCHAR2	VARCHAR2	20	20	Y	좌표_위도_V20	번호
3452	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	Y	법정동코드_V10	분류
3453	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	WNS_ID	CDSSTM_ID	좌표체계아이디	좌표계아이디	NUMBER	VARCHAR2	22	8	Y	내용_V8	내용
3454	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	STD_DGR_CODE	STD_BSN_CD	표준유역코드	표준유역코드	VARCHAR2	VARCHAR2	6	6	Y	표준유역코드_V6	분류
3455	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	SPOT_TY_MNG_WORD_NM	BRNCH_TYPE_MNG_TRM_NM	지점유형관리용어명	지점유형관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3456	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	VERTCL_CTRLPNT_MNG_WORD_NM	VTCL_CRLPT_MNG_TRM_NM	수직기준점관리용어명	수직기준점관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3457	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	GEODATA_TY_MNG_WORD_NM	SPCEDATA_TYPE_MNG_TRM_NM	공간데이터유형관리용어명	공간데이터유형관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3458	TM_GD60001	TM_GD60001	TM_GD970001	ODM관측소	ODM관측소	ADDR	ADDR	주소	주소	VARCHAR2	VARCHAR2	1000	250	Y	내용_V250	내용
