일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
1	AREA_TMP	TM_GD40101	TM_GD030101	행정구역면적(2020)	행정구역면적	BRTC_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
2	AREA_TMP	TM_GD40101	TM_GD030101	행정구역면적(2020)	행정구역면적	SIGUN_NM	SGG_NM	시군구명	시군구명	NVARCHAR2	VARCHAR2	1016	30	Y	명_V30	명
3	AREA_TMP	TM_GD40101	TM_GD030101	행정구역면적(2020)	행정구역면적	S_AREA	AREA_SUM	면적합계(m2)	면적합계	VARCHAR2	NUMBER	26	22	Y	값_N22	수량
4	AREA_TMP	TM_GD40101	TM_GD030101	행정구역면적(2020)	행정구역면적	C_AREA	CTY_RGN	도시지역	도시지역	VARCHAR2	VARCHAR2	26	20	Y	내용_V20	내용
5	AREA_TMP	TM_GD40101	TM_GD030101	행정구역면적(2020)	행정구역면적	N_AREA	NON_CTY_RGN	비도시지역	비도시지역	VARCHAR2	VARCHAR2	26	20	Y	내용_V20	내용
6	AREA_TMP	TM_GD40101	TM_GD030101	행정구역면적(2020)	행정구역면적	K_AREA	AREA	면적(km2)	면적	VARCHAR2	NUMBER	20	22	Y	값_N22	수량
7	CS_REGNAREA	TM_GD40201	TM_GD030201	조사연보프로그램_법정동지역	법정동면적	SIDO_NM	CTPV_NM	시도명	시도명	VARCHAR2	VARCHAR2	4000	40	Y	명_V40	명
8	CS_REGNAREA	TM_GD40201	TM_GD030201	조사연보프로그램_법정동지역	법정동면적	CGG_NM	SGG_NM	시군구명	시군구명	VARCHAR2	VARCHAR2	4000	30	Y	명_V30	명
9	CS_REGNAREA	TM_GD40201	TM_GD030201	조사연보프로그램_법정동지역	법정동면적	AREA	AREA	지역	면적	NUMBER	NUMBER	22	22	N	번호_N22	번호
10	CS_REGNAREA	TM_GD40201	TM_GD030201	조사연보프로그램_법정동지역	법정동면적	YY_GBN	DATA_CRTR_YR	년도구분	자료기준연도	VARCHAR2	CHAR	4	4	Y	연도C4	날짜/시간
11	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	BASIN_CODE	MSIRB_CD	유역코드	중권역코드	VARCHAR2	VARCHAR2	20	4	Y	중유역코드_V4	분류
12	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	BASIN_NM	MSIRB_NM	유역명	중권역명	VARCHAR2	VARCHAR2	30	50	Y	명_V50	명
13	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	UP_BASIN_NM	LSIRB_NM	상위유역명	대권역명	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
14	CS_BASIN_AREA	TM_GD40202	TM_GD030202	조사연보프로그램_유역별면적자료	유역별편입면적	BASIN_AREA	BSN_ AREA	유역지역	유역면적	NUMBER	NUMBER	22	22	N	번호_N22	번호
